# x, y_pred
6.607797145843505859e-01 3.096461296081542969e-05 -1.198798418045043945e-05
6.611129641532897949e-01 2.893805503845214844e-05 -1.230835914611816406e-05
6.614462137222290039e-01 2.691149711608886719e-05 -1.271069049835205078e-05
6.617794036865234375e-01 2.461671829223632812e-05 -1.280009746551513672e-05
6.621126532554626465e-01 2.229213714599609375e-05 -1.303106546401977539e-05
6.624458432197570801e-01 1.981854438781738281e-05 -1.364201307296752930e-05
6.627790927886962891e-01 1.788139343261718750e-05 -1.402199268341064453e-05
6.631122827529907227e-01 1.555681228637695312e-05 -1.408159732818603516e-05
6.634455323219299316e-01 1.329183578491210938e-05 -1.448392868041992188e-05
6.637787222862243652e-01 1.093745231628417969e-05 -1.474469900131225586e-05
6.641119718551635742e-01 8.910894393920898438e-06 -1.531094312667846680e-05
6.644451618194580078e-01 6.496906280517578125e-06 -1.540035009384155273e-05
6.647784113883972168e-01 4.172325134277343750e-06 -1.558661460876464844e-05
6.651116013526916504e-01 1.847743988037109375e-06 -1.628696918487548828e-05
6.654448509216308594e-01 -4.768371582031250000e-07 -1.628696918487548828e-05
6.657781004905700684e-01 -2.801418304443359375e-06 -1.691281795501708984e-05
6.661112904548645020e-01 -4.947185516357421875e-06 -1.697242259979248047e-05
6.664445400238037109e-01 -6.973743438720703125e-06 -1.718103885650634766e-05
6.667777299880981445e-01 -9.477138519287109375e-06 -1.747906208038330078e-05
6.671109795570373535e-01 -1.180171966552734375e-05 -1.790374517440795898e-05
6.674441695213317871e-01 -1.394748687744140625e-05 -1.795589923858642578e-05
6.677774190902709961e-01 -1.639127731323242188e-05 -1.835823059082031250e-05
6.681106090545654297e-01 -1.871585845947265625e-05 -1.876801252365112305e-05
6.684438586235046387e-01 -2.098083496093750000e-05 -1.891702413558959961e-05
6.687770485877990723e-01 -2.330541610717773438e-05 -1.916289329528808594e-05
6.691102981567382812e-01 -2.551078796386718750e-05 -1.933425664901733398e-05
6.694435477256774902e-01 -2.795457839965820312e-05 -1.988559961318969727e-05
6.697767376899719238e-01 -3.010034561157226562e-05 -2.010911703109741211e-05
6.701099872589111328e-01 -3.236532211303710938e-05 -2.037733793258666992e-05
6.704431772232055664e-01 -3.427267074584960938e-05 -2.058595418930053711e-05
6.707764267921447754e-01 -3.647804260253906250e-05 -2.095848321914672852e-05
6.711096167564392090e-01 -3.898143768310546875e-05 -2.150982618331909180e-05
6.714428663253784180e-01 -4.106760025024414062e-05 -2.138316631317138672e-05
6.717760562896728516e-01 -4.321336746215820312e-05 -2.165138721466064453e-05
6.721093058586120605e-01 -4.553794860839843750e-05 -2.221018075942993164e-05
6.724424958229064941e-01 -4.798173904418945312e-05 -2.205371856689453125e-05
6.727757453918457031e-01 -4.988908767700195312e-05 -2.248585224151611328e-05
6.731089353561401367e-01 -5.221366882324218750e-05 -2.288073301315307617e-05
6.734421849250793457e-01 -5.418062210083007812e-05 -2.306699752807617188e-05
6.737754344940185547e-01 -5.650520324707031250e-05 -2.335757017135620117e-05
6.741086244583129883e-01 -5.835294723510742188e-05 -2.341717481613159180e-05
6.744418740272521973e-01 -6.061792373657226562e-05 -2.393871545791625977e-05
6.747750639915466309e-01 -6.270408630371093750e-05 -2.404302358627319336e-05
6.751083135604858398e-01 -6.461143493652343750e-05 -2.440810203552246094e-05
6.754415035247802734e-01 -6.675720214843750000e-05 -2.451241016387939453e-05
6.757747530937194824e-01 -6.872415542602539062e-05 -2.487748861312866211e-05
6.761079430580139160e-01 -7.081031799316406250e-05 -2.504885196685791016e-05
6.764411926269531250e-01 -7.265806198120117188e-05 -2.537667751312255859e-05
6.767743825912475586e-01 -7.480382919311523438e-05 -2.539157867431640625e-05
6.771076321601867676e-01 -7.659196853637695312e-05 -2.587586641311645508e-05
6.774408817291259766e-01 -7.849931716918945312e-05 -2.602487802505493164e-05
6.777740716934204102e-01 -8.064508438110351562e-05 -2.607703208923339844e-05
6.781073212623596191e-01 -8.243322372436523438e-05 -2.645701169967651367e-05
6.784405112266540527e-01 -8.434057235717773438e-05 -2.668052911758422852e-05
6.787737607955932617e-01 -8.630752563476562500e-05 -2.667307853698730469e-05
6.791069507598876953e-01 -8.797645568847656250e-05 -2.659112215042114258e-05
6.794402003288269043e-01 -8.964538574218750000e-05 -2.686679363250732422e-05
6.797733902931213379e-01 -9.167194366455078125e-05 -2.718716859817504883e-05
6.801066398620605469e-01 -9.334087371826171875e-05 -2.729892730712890625e-05
6.804398298263549805e-01 -9.489059448242187500e-05 -2.776831388473510742e-05
6.807730793952941895e-01 -9.661912918090820312e-05 -2.758204936981201172e-05
6.811062693595886230e-01 -9.840726852416992188e-05 -2.770125865936279297e-05
6.814395189285278320e-01 -1.000761985778808594e-04 -2.799183130264282227e-05
6.817727684974670410e-01 -1.016259193420410156e-04 -2.788007259368896484e-05
6.821059584617614746e-01 -1.030564308166503906e-04 -2.814084291458129883e-05
6.824392080307006836e-01 -1.046657562255859375e-04 -2.839416265487670898e-05
6.827723979949951172e-01 -1.062750816345214844e-04 -2.844631671905517578e-05
6.831056475639343262e-01 -1.079440116882324219e-04 -2.858787775039672852e-05
6.834388375282287598e-01 -1.092553138732910156e-04 -2.894550561904907227e-05
6.837720870971679688e-01 -1.106262207031250000e-04 -2.901256084442138672e-05
6.841052770614624023e-01 -1.119971275329589844e-04 -2.882629632949829102e-05
6.844385266304016113e-01 -1.131892204284667969e-04 -2.899765968322753906e-05
6.847717165946960449e-01 -1.146197319030761719e-04 -2.913922071456909180e-05
6.851049661636352539e-01 -1.156926155090332031e-04 -2.894550561904907227e-05
6.854382157325744629e-01 -1.170635223388671875e-04 -2.932548522949218750e-05
6.857714056968688965e-01 -1.183152198791503906e-04 -2.989172935485839844e-05
6.861046552658081055e-01 -1.196265220642089844e-04 -2.944469451904296875e-05
6.864378452301025391e-01 -1.207590103149414062e-04 -2.954155206680297852e-05
6.867710947990417480e-01 -1.217722892761230469e-04 -2.956390380859375000e-05
6.871042847633361816e-01 -1.228451728820800781e-04 -2.977997064590454102e-05
6.874375343322753906e-01 -1.237988471984863281e-04 -2.990663051605224609e-05
6.877707242965698242e-01 -1.247525215148925781e-04 -2.975016832351684570e-05
6.881039738655090332e-01 -1.258254051208496094e-04 -2.954155206680297852e-05
6.884371638298034668e-01 -1.266002655029296875e-04 -2.960115671157836914e-05
6.887704133987426758e-01 -1.274347305297851562e-04 -3.001093864440917969e-05
6.891036033630371094e-01 -1.281499862670898438e-04 -2.981722354888916016e-05
6.894368529319763184e-01 -1.293420791625976562e-04 -2.971291542053222656e-05
6.897701025009155273e-01 -1.298189163208007812e-04 -2.978742122650146484e-05
6.901032924652099609e-01 -1.306533813476562500e-04 -2.980232238769531250e-05
6.904365420341491699e-01 -1.312494277954101562e-04 -2.997368574142456055e-05
6.907697319984436035e-01 -1.320838928222656250e-04 -2.941489219665527344e-05
6.911029815673828125e-01 -1.324415206909179688e-04 -2.949684858322143555e-05
6.914361715316772461e-01 -1.330971717834472656e-04 -2.943724393844604492e-05
6.917694211006164551e-01 -1.335740089416503906e-04 -2.957135438919067383e-05
6.921026110649108887e-01 -1.341700553894042969e-04 -2.954900264739990234e-05
6.924358606338500977e-01 -1.345872879028320312e-04 -2.940744161605834961e-05
6.927690505981445312e-01 -1.349449157714843750e-04 -2.910941839218139648e-05
6.931023001670837402e-01 -1.354813575744628906e-04 -2.896785736083984375e-05
6.934355497360229492e-01 -1.358389854431152344e-04 -2.904981374740600586e-05
6.937687397003173828e-01 -1.358389854431152344e-04 -2.899765968322753906e-05
6.941019892692565918e-01 -1.360177993774414062e-04 -2.884119749069213867e-05
6.944351792335510254e-01 -1.364946365356445312e-04 -2.870708703994750977e-05
6.947684288024902344e-01 -1.362562179565429688e-04 -2.874433994293212891e-05
6.951016187667846680e-01 -1.365542411804199219e-04 -2.830475568771362305e-05
6.954348683357238770e-01 -1.366734504699707031e-04 -2.813339233398437500e-05
6.957680583000183105e-01 -1.364946365356445312e-04 -2.796202898025512695e-05
6.961013078689575195e-01 -1.366138458251953125e-04 -2.828240394592285156e-05
6.964344978332519531e-01 -1.365542411804199219e-04 -2.796947956085205078e-05
6.967677474021911621e-01 -1.363754272460937500e-04 -2.760440111160278320e-05
6.971009373664855957e-01 -1.362562179565429688e-04 -2.767890691757202148e-05
6.974341869354248047e-01 -1.362562179565429688e-04 -2.740323543548583984e-05
6.977674365043640137e-01 -1.358389854431152344e-04 -2.723187208175659180e-05
6.981006264686584473e-01 -1.355409622192382812e-04 -2.694129943847656250e-05
6.984338760375976562e-01 -1.352429389953613281e-04 -2.684444189071655273e-05
6.987670660018920898e-01 -1.345276832580566406e-04 -2.663582563400268555e-05
6.991003155708312988e-01 -1.345872879028320312e-04 -2.648681402206420898e-05
6.994335055351257324e-01 -1.341104507446289062e-04 -2.615153789520263672e-05
6.997667551040649414e-01 -1.334547996520996094e-04 -2.603977918624877930e-05
7.000999450683593750e-01 -1.328587532043457031e-04 -2.539157867431640625e-05
7.004331946372985840e-01 -1.324415206909179688e-04 -2.536177635192871094e-05
7.007663846015930176e-01 -1.317858695983886719e-04 -2.514570951461791992e-05
7.010996341705322266e-01 -1.311898231506347656e-04 -2.488493919372558594e-05
7.014328837394714355e-01 -1.304745674133300781e-04 -2.446770668029785156e-05
7.017660737037658691e-01 -1.297593116760253906e-04 -2.435594797134399414e-05
7.020993232727050781e-01 -1.288652420043945312e-04 -2.373009920120239258e-05
7.024325132369995117e-01 -1.279115676879882812e-04 -2.345442771911621094e-05
7.027657628059387207e-01 -1.273751258850097656e-04 -2.314895391464233398e-05
7.030989527702331543e-01 -1.262426376342773438e-04 -2.302974462509155273e-05
7.034322023391723633e-01 -1.252889633178710938e-04 -2.318620681762695312e-05
7.037653923034667969e-01 -1.243948936462402344e-04 -2.258270978927612305e-05
7.040986418724060059e-01 -1.235008239746093750e-04 -2.221763134002685547e-05
7.044318318367004395e-01 -1.224279403686523438e-04 -2.181529998779296875e-05
7.047650814056396484e-01 -1.212954521179199219e-04 -2.135336399078369141e-05
7.050982713699340820e-01 -1.201629638671875000e-04 -2.116709947586059570e-05
7.054315209388732910e-01 -1.189708709716796875e-04 -2.092868089675903320e-05
7.057647705078125000e-01 -1.175403594970703125e-04 -2.067536115646362305e-05
7.060979604721069336e-01 -1.164078712463378906e-04 -1.981854438781738281e-05
7.064312100410461426e-01 -1.150369644165039062e-04 -1.963227987289428711e-05
7.067644000053405762e-01 -1.135468482971191406e-04 -1.896172761917114258e-05
7.070976495742797852e-01 -1.124143600463867188e-04 -1.911073923110961914e-05
7.074308395385742188e-01 -1.111626625061035156e-04 -1.820176839828491211e-05
7.077640891075134277e-01 -1.096725463867187500e-04 -1.806765794754028320e-05
7.080972790718078613e-01 -1.080632209777832031e-04 -1.776218414306640625e-05
7.084305286407470703e-01 -1.065731048583984375e-04 -1.716613769531250000e-05
7.087637186050415039e-01 -1.050233840942382812e-04 -1.684576272964477539e-05
7.090969681739807129e-01 -1.036524772644042969e-04 -1.665949821472167969e-05
7.094302177429199219e-01 -1.018643379211425781e-04 -1.615285873413085938e-05
7.097634077072143555e-01 -1.002550125122070312e-04 -1.559406518936157227e-05
7.100966572761535645e-01 -9.858608245849609375e-05 -1.505762338638305664e-05
7.104298472404479980e-01 -9.679794311523437500e-05 -1.476705074310302734e-05
7.107630968093872070e-01 -9.512901306152343750e-05 -1.448392868041992188e-05
7.110962867736816406e-01 -9.328126907348632812e-05 -1.390278339385986328e-05
7.114295363426208496e-01 -9.155273437500000000e-05 -1.323968172073364258e-05
7.117627263069152832e-01 -8.940696716308593750e-05 -1.280754804611206055e-05
7.120959758758544922e-01 -8.761882781982421875e-05 -1.217424869537353516e-05
7.124291658401489258e-01 -8.589029312133789062e-05 -1.221150159835815430e-05
7.127624154090881348e-01 -8.362531661987304688e-05 -1.155585050582885742e-05
7.130956053733825684e-01 -8.189678192138671875e-05 -1.092255115509033203e-05
7.134288549423217773e-01 -7.987022399902343750e-05 -1.063942909240722656e-05
7.137621045112609863e-01 -7.820129394531250000e-05 -1.028925180435180664e-05
7.140952944755554199e-01 -7.593631744384765625e-05 -9.447336196899414062e-06
7.144285440444946289e-01 -7.396936416625976562e-05 -8.910894393920898438e-06
7.147617340087890625e-01 -7.170438766479492188e-05 -8.627772331237792969e-06
7.150949835777282715e-01 -6.943941116333007812e-05 -7.815659046173095703e-06
7.154281735420227051e-01 -6.759166717529296875e-05 -7.398426532745361328e-06
7.157614231109619141e-01 -6.514787673950195312e-05 -7.018446922302246094e-06
7.160946130752563477e-01 -6.300210952758789062e-05 -6.251037120819091797e-06
7.164278626441955566e-01 -6.097555160522460938e-05 -6.109476089477539062e-06
7.167610526084899902e-01 -5.853176116943359375e-05 -5.543231964111328125e-06
7.170943021774291992e-01 -5.626678466796875000e-05 -4.693865776062011719e-06
7.174275517463684082e-01 -5.394220352172851562e-05 -4.425644874572753906e-06
7.177607417106628418e-01 -5.191564559936523438e-05 -3.919005393981933594e-06
7.180939912796020508e-01 -4.929304122924804688e-05 -3.524124622344970703e-06
7.184271812438964844e-01 -4.720687866210937500e-05 -2.786517143249511719e-06
7.187604308128356934e-01 -4.476308822631835938e-05 -2.361834049224853516e-06
7.190936207771301270e-01 -4.237890243530273438e-05 -1.631677150726318359e-06
7.194268703460693359e-01 -3.999471664428710938e-05 -1.028180122375488281e-06
7.197600603103637695e-01 -3.761053085327148438e-05 -5.885958671569824219e-07
7.200933098793029785e-01 -3.516674041748046875e-05 -2.756714820861816406e-07
7.204264998435974121e-01 -3.260374069213867188e-05 3.129243850708007812e-07
7.207597494125366211e-01 -3.039836883544921875e-05 9.089708328247070312e-07
7.210929393768310547e-01 -2.795457839965820312e-05 1.549720764160156250e-06
7.214261889457702637e-01 -2.533197402954101562e-05 2.078711986541748047e-06
7.217594385147094727e-01 -2.264976501464843750e-05 2.369284629821777344e-06
7.220926284790039062e-01 -2.056360244750976562e-05 3.248453140258789062e-06
7.224258780479431152e-01 -1.776218414306640625e-05 3.792345523834228516e-06
7.227590680122375488e-01 -1.537799835205078125e-05 4.313886165618896484e-06
7.230923175811767578e-01 -1.293420791625976562e-05 4.753470420837402344e-06
7.234255075454711914e-01 -1.037120819091796875e-05 5.386769771575927734e-06
7.237587571144104004e-01 -7.748603820800781250e-06 5.960464477539062500e-06
7.240919470787048340e-01 -5.125999450683593750e-06 6.392598152160644531e-06
7.244251966476440430e-01 -2.503395080566406250e-06 7.405877113342285156e-06
7.247583866119384766e-01 5.960464477539062500e-08 8.016824722290039062e-06
7.250916361808776855e-01 2.354383468627929688e-06 8.270144462585449219e-06
7.254248857498168945e-01 5.155801773071289062e-06 8.694827556610107422e-06
7.257580757141113281e-01 7.838010787963867188e-06 9.536743164062500000e-06
7.260913252830505371e-01 1.043081283569335938e-05 1.034885644912719727e-05
7.264245152473449707e-01 1.278519630432128906e-05 1.014769077301025391e-05
7.267577648162841797e-01 1.540780067443847656e-05 1.102685928344726562e-05
7.270909547805786133e-01 1.829862594604492188e-05 1.169741153717041016e-05
7.274242043495178223e-01 2.086162567138671875e-05 1.231580972671508789e-05
7.277573943138122559e-01 2.327561378479003906e-05 1.229345798492431641e-05
7.280906438827514648e-01 2.586841583251953125e-05 1.298636198043823242e-05
7.284238338470458984e-01 2.810359001159667969e-05 1.393258571624755859e-05
7.287570834159851074e-01 3.096461296081542969e-05 1.420080661773681641e-05
7.290903329849243164e-01 3.361701965332031250e-05 1.510232686996459961e-05
7.294235229492187500e-01 3.606081008911132812e-05 1.508742570877075195e-05
7.297567725181579590e-01 3.880262374877929688e-05 1.578778028488159180e-05
7.300899624824523926e-01 4.115700721740722656e-05 1.647323369979858398e-05
7.304232120513916016e-01 4.383921623229980469e-05 1.684576272964477539e-05
7.307564020156860352e-01 4.622340202331542969e-05 1.754611730575561523e-05
7.310896515846252441e-01 4.881620407104492188e-05 1.776963472366333008e-05
